회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
에코캡(주),128540,12-19,120238341,114142466,294568,158688,53913446,48040799,66324896,66101667,66939883,66785476,68461836,66564282,40952956,35657034,37173207,36692621
에코플라스틱(주),38110,12-19,628079080,361734176,10946110,5549703,510603864,245423089,117475216,116311087,1216291299,704806691,213288699,107538008,439243978,207590804,78788331,87325665
에프엔에스테크(주),83500,12-19,,78080139,,2159346,,32191988,,45888151,,34096408,,38538295,,21055327,,10270832
엑스큐어(주),70300,12-19,,25281637,,484065,,1969803,,23311834,,13258734,,21537047,,1855865,,3490136
엔브이에이치코리아(주),67570,12-19,794647172,375522084,26916837,5054592,611740199,233371767,182906973,142150317,826287783,350374902,307902142,77444792,437600737,174764693,81375479,84183927
엔시트론(주),101400,12-19,34970285,32610292,-5818486,-5380046,16947848,15376641,18022437,17233650,10936917,9927737,8949072,8014042,9109702,7741488,-45781588,-46392960
엔에이치엔한국사이버결제(주),60250,12-19,311913210,311859100,32092926,33534941,184555496,183879846,127357713,127979253,469897622,464507320,243351805,240406057,179874224,179575095,94551040,95618648
엘비세미콘(주),61970,12-19,478594872,376889562,50434099,36496961,289298787,239770717,189296084,137118845,390435695,222933247,122589619,66757241,187744742,153250365,91627779,79047430
엘컴텍(주),37950,12-19,83477222,80274659,3498466,5361063,10113605,6217236,73363617,74057423,46157406,43823575,15963323,14998140,7113286,5972481,6355262,7263012
엘티씨(주),170920,12-19,172657780,136252858,3712004,2760666,80730136,45909317,91927643,90343541,92053188,56853812,69526271,40000085,51983221,31161246,46045459,48234325
엠에프엠코리아(주),323230,12-19,,,,,,,,,,,,,,,,
엠케이전자(주),33160,12-19,1831423713,281917680,126697646,2214117,957746985,183053367,873676728,98864313,731615145,350049856,197652368,116673989,337541775,177363218,296141330,75096705
영신금속공업(주),7530,12-19,133117064,120667661,6428110,5715670,91189780,81747730,41927284,38919931,119777966,117367323,45594397,41395924,74047702,69397163,22986305,19739458
영풍정밀(주),36560,12-19,,335021303,,10110293,,50621092,,284400211,,74989867,,88111586,,14655971,,145706971
영화테크(주),265560,12-19,55895879,55911769,-1502401,-1009734,10644097,9853769,45251783,46058000,44565403,39803361,33812567,32558639,9214201,8423873,31701938,32856058
예스이십사(주),53280,12-19,239942068,230343990,6293778,8023635,175512025,165164490,64430043,65179500,533022797,512012071,97872289,95512630,152981229,146656437,28248893,29249635
오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,12-19,302081531,,45894693,,25474678,,276606853,,299604920,,222888135,,23991068,,219200714,
오로라월드(주),39830,12-19,250898222,195560134,12596995,11108556,144699074,97421467,106199148,98138668,157071565,117412631,87866767,49236847,111465750,78282218,93885365,83336236
오상자이엘(주),53980,12-19,73886372,58403859,-2581946,-3445449,36059688,33852469,37826685,24551391,74222347,66721621,39040054,29494251,36047817,33841791,-17988864,-28765410
오성첨단소재(주),52420,12-19,228087680,204782443,1934456,4281370,53801607,29297231,174286073,175485211,66605461,66605461,108475015,108082004,9741347,9562831,20744664,21539908
오션브릿지(주),241790,12-19,81136732,71160894,12804587,9866379,13094511,7836320,68042221,63324574,75770273,52540276,40547395,30603371,13038160,7785739,39604157,36771598
오스템임플란트(주),48260,12-19,797389783,639267897,42901164,58141274,715048824,534904146,82340960,104363751,565042601,373764799,397023302,281634560,531560995,372018492,65747846,90698162
오토앤(주),353590,12-19,,27939479,,-226676,,19064398,,8875081,,32405171,,18057095,,11999099,,-3696490
올리패스(주),244460,12-19,54677212,49083959,-21507771,-17060716,35905845,24817349,18771366,24266610,1705302,320262,41786594,36185796,21623398,13028204,-151284356,-139110270
올릭스(주),226950,12-19,45207279,47367423,-15116806,-13264526,3399951,3892199,41807328,43475224,1130327,1130327,37439676,36836709,2754476,3410114,-34798780,-33007070
옴니시스템(주),57540,12-19,136588799,125278726,-1969438,-669938,40695403,36005068,95893395,89273658,94031923,75800659,73373502,65209958,35154559,32628191,38903451,33400305
옵티시스(주),109080,12-19,,42143791,,2165126,,4228885,,37914906,,19692118,,32532274,,3878854,,31402901
와이더블유(주),51390,12-19,112413217,112407021,2753403,2753403,41197813,41150830,71215404,71256191,19220154,19220154,67643377,67429813,17510413,17463430,61489679,61570588
와이아이케이(주),232140,12-19,196763487,163856843,-11781133,-12612362,89972726,64100867,106790762,99755976,49982617,28997156,119971792,108944122,76697101,54317699,69484131,69388275
와이엠씨(주),155650,12-19,132327493,124693099,-5920800,-5169211,46440214,44606752,85887279,80086347,167066128,162318804,86745298,80525475,44484457,44405439,54794246,54046765
와이엠티(주),251370,12-19,163928259,121745475,22107720,8324856,73495148,63226941,90433111,58518534,95486219,66020742,90602242,61621989,45463225,34337767,53129878,33778073
와토스코리아(주),79000,12-19,,77062792,,505797,,3124875,,73937917,,18321002,,54702158,,1470273,,63651959
우리바이오(주),82850,12-19,609992444,115150815,26465969,2895101,482780768,20796123,127211676,94354692,1672648383,44617544,377369991,13604032,437678076,13346380,-57012664,-8223835
우리산업(주),215360,12-19,245838845,238732640,14114602,13095885,129203492,125960895,116635353,112771744,318793341,301983597,164884815,157011519,118504537,116286399,49066576,47619680
우리산업홀딩스(주),72470,12-19,395296111,98890335,7395947,-213763,173111595,990750,222184516,97899585,378244799,2582444,195269101,848737,144410089,211092,30779365,1350902
우리손에프앤지농업회사법인(주),73560,12-19,370556224,169867532,10166911,4125299,183012716,51299528,187543508,118568004,225233901,72889769,127666192,42394599,146234745,41306025,130021433,49618418
우리엔터프라이즈(주),37400,12-19,674989563,118210233,27093731,726069,509875852,33225661,165113711,84984572,1697725764,26933802,387549083,10553071,449619204,15145320,-29379022,16221168
우리이앤엘(주),153490,12-19,98003925,111709354,3561363,2397411,36954489,39619723,61049436,72089631,133202816,129043240,83675535,82089786,36163497,38828732,-25481948,-14085643
우림피티에스(주),101170,12-19,,98209179,,-1266371,,11428376,,86780804,,55506685,,41027001,,9187527,,63957317
우수AMS(주),66590,12-19,180875991,151537469,2889225,1777444,120564109,91908870,60311882,59628599,252858383,207341545,68345876,52012008,107247490,84528124,35331456,29420701
우원개발(주),46940,12-19,201931965,149242088,22561257,4527824,118756101,69695894,83175864,79546194,290210341,146805818,116807589,51646804,108270745,63405011,14017081,22297600
우진비앤지(주),18620,12-19,85132438,58381255,2023605,1374528,46429842,30033721,38702596,28347533,29655800,25852361,46839409,20761045,30783799,15805872,-11348958,-9548617
원풍물산(주),8290,12-19,,64045771,,-1336652,,18493221,,45552550,,40753665,,26303436,,17020997,,-20155745
웹케시(주),53580,12-19,,63272158,,9274524,,9047742,,54224416,,61201347,,23267783,,8048024,,26091247
위더스제약(주),330350,6-19,,76282983,,10934657,,23854175,,52428808,,51732082,,55132219,,18167306,,50878808
위즈코프(주),38620,12-19,41680874,41726591,1039680,1572911,1717907,1717835,39962966,40008755,36756137,35221336,17526025,15708065,1101256,1101184,1877988,2177204
윈텍(주),320000,12-19,,,,,,,,,,,,,,,,
윙입푸드홀딩스,900340,12-19,126212171,,18971497,,26064013,,100148158,,111593709,,104820755,,23470745,,67264916,
유네코(주),64510,12-19,75608367,69496270,-1815550,-1820060,62529131,58525536,13079236,10970733,18720579,15386367,13863945,13707419,52776334,50009270,-44636468,-46564717
유니셈(주),36200,12-19,167715642,165363811,23982989,24804642,43936455,41471394,123779186,123892418,179032324,173111386,127609372,125193376,41008312,39863551,97839457,92949682
유니슨(주),18000,12-19,236352875,248355549,-13794627,-14358806,165157726,163824991,71195149,84530558,75933109,73652840,61194528,60192763,77586750,76066091,-28182481,-14851793
유비벨록스(주),89850,12-19,291875648,86404357,7755525,4536150,109195140,43624599,182680508,42779758,279431721,91236770,161227952,39003805,84746469,34561098,26315166,42113685
유아이엘(주),49520,12-19,211559225,110356000,8864171,-5568779,41928476,9631715,169630749,100724285,408486203,100478694,105519182,42428884,27102376,8176500,137315734,64171172
유일에너테크(주),340930,12-19,62942791,62958529,11401228,11423680,52121861,52115016,10820930,10843513,47014943,46989506,52668200,52666528,44153849,44147004,6209864,6232749
유진기업(주),23410,12-19,4527888217,1444273589,128015521,40368804,3736492992,665233472,791395226,779040117,1457764778,806997640,411657733,316688414,637154244,468552081,276755830,275417976
이노뎁(주),303530,12-19,,26198717,,2911271,,18190578,,8008138,,60760011,,21717733,,15857807,,92679
이니텍(주),53350,12-19,259984863,100349974,5832264,698458,59078575,9267837,200906288,91082137,288034220,50464089,191690550,29985195,43881832,7245075,63407180,50629317
이삭엔지니어링(주),351330,12-19,34120151,33277374,3343529,3432378,21191554,21029385,12928597,12247989,32758863,32632426,19524688,18647766,12937789,13075620,12695597,11997989
이스트아시아홀딩스인베스트먼트리미티드,900110,12-19,215567392,,6070971,,17206962,,198360430,,91506104,,206598477,,15667801,,104572777,
이엠코리아(주),95190,12-19,185095105,175960140,-11516786,-6499697,109683023,85674347,75412083,90285793,84821800,81408473,64772851,44603681,64208189,46235574,2586283,17459993
이오플로우(주),294090,12-19,10017816,9838132,-8490453,-6660716,6530820,6516428,3486996,3321704,0,0,6207341,6039475,1178662,1164270,-52136403,-52301696
이원다이애그노믹스(주),245620,12-19,96400085,68793161,-8553546,-10735328,48588546,22057352,47811539,46735809,56721870,5414766,46020515,25069447,43572187,21904815,-30457135,-28801801
이원컴포텍(주),88290,12-19,37874014,36706599,1356893,1335594,18187440,19057856,19686574,17648743,47852572,46310492,18264003,19436262,12918443,13788859,-1687166,-3724996
이지케어텍(주),99750,3-19,57829246,57806720,3496660,3660817,11690739,11705673,46138508,46101046,55738225,55711174,42439589,42402179,6290710,6305645,30327578,30327578
이트론(주),96040,12-19,104903445,104903300,-2335622,-2335622,39519455,39516736,65383990,65386564,28980984,28980984,49795761,45795615,7994532,7991813,-9391293,-9388720
이화공영(주),1840,12-19,,85378592,,125985,,42663139,,42715453,,138398049,,62202365,,37251929,,21395936
이화전기공업(주),24810,12-19,,226073917,,608838,,16489109,,209584808,,56846635,,111963783,,10458753,,-3590861
인바이오(주),352940,12-19,,62131904,,4448859,,33861813,,28270091,,33735609,,44661381,,32624277,,-3397074
인베니아(주),79950,12-19,186593946,180768143,4080034,4676043,141464088,135384367,45129858,45383777,146173882,146436351,145536299,138905574,129864050,123784329,13835550,14534310
인선이엔티(주),60150,12-19,347152596,330058278,29617084,26181731,140807263,120733466,206345333,209324812,183949124,102296528,78604506,55522812,83370210,70144174,126061162,127183819
인카금융서비스(주),211050,12-19,163679476,164214694,2808140,3399381,149857000,149796838,13822475,14417856,244431780,244431780,141207645,140838751,141841969,141790384,7535491,8116471
인크로스(주),216050,12-19,144263390,147491865,12209437,12112810,78518898,78095262,65744492,69396603,34463400,31311953,133740880,128423287,77530280,77147169,35589940,36466331
인탑스(주),49070,12-19,692183154,446197534,70671749,17668050,171262153,78623689,520921000,367573845,910477910,240709540,390487697,173643920,156644008,70990933,413294607,344538076
인포뱅크(주),39290,12-19,72990104,65380274,794191,655418,17402506,14510530,55587598,50869744,119477343,72710688,30711828,23575266,13841944,10993735,34585315,33379042
인화정공(주),101930,12-19,286430693,214087064,2998542,2285071,153649141,92365012,132781551,121722052,129288748,69958816,96512595,31576046,149942413,91211032,84063776,71967402
잉글우드랩(주),950140,12-19,115343361,93641490,6746247,9545818,54218297,31354957,61125065,62286532,133316920,116673725,70525502,53966472,38497196,20106526,-17169694,-16486769
자이글(주),234920,12-19,,62583261,,-15558171,,10919580,,51663681,,29702460,,19042910,,10766553,,3453197
재영솔루텍(주),49630,12-19,164461895,150823406,8006270,7825976,108753250,101880397,55708645,48943009,133357975,130956325,66683857,67289911,70313330,65189202,-41952027,-49467668
전진바이오팜(주),110020,12-19,,6411002,,-1957987,,3512560,,2898442,,3948944,,4532629,,656270,,-17311864
제너셈(주),217190,12-19,,48774952,,3113260,,31410737,,17364215,,38688487,,18213940,,21051834,,-4223441
제룡산업(주),147830,12-19,,61520654,,1485618,,4671871,,56848783,,27124378,,52685252,,4314325,,34858310
제룡전기(주),33100,12-19,,64293249,,5741495,,8236793,,56056456,,45214796,,38524051,,7204916,,43833872
제이더블유신약(주),67290,12-19,136854613,138193777,1145720,3601358,70919012,40816536,65935601,97377241,102531447,89979990,73481999,68275291,32244102,30155091,-20840297,10362919
제이스코홀딩스(주),23440,12-19,,83854959,,-3324683,,22815339,,61039620,,25110218,,14022355,,15726647,,20465581
제이씨케미칼(주),137950,12-19,236992374,236690810,12967917,12248801,146155875,129573960,90836500,107116851,202369461,177024604,65852925,60307352,90131920,74766480,45847274,58670835
제이씨현시스템(주),33320,12-19,130349962,110855644,2545426,228057,41894351,39115964,88455611,71739680,209199780,171196283,105353005,80940729,39410138,37782672,39036891,25601801
제이엔케이히터(주),126880,12-19,176697329,158379965,17294744,15346647,87656108,75869766,89041221,82510199,225530641,197512325,102598927,92726285,85610803,75253964,7292301,2556043
제이엠아이(주),33050,12-19,83262381,47759041,-4897973,227998,47739799,7325534,35522582,40433507,70128873,11948797,47578003,19626317,40329929,3402760,-9491147,-1752052
제이엠티(주),94970,12-19,71663175,60260980,2030896,3257422,16399231,12010264,55263944,48250716,83264957,54807237,41272960,39277394,13839925,12010264,40028600,34341010
제일전기공업(주),199820,12-19,,101400110,,16865818,,37873359,,63526751,,146148121,,53862334,,37405842,,58726751
제주맥주(주),276730,12-19,,41405802,,-9069452,,36083082,,5322721,,8454006,,7062739,,7067908,,-26445007
조광아이엘아이(주),44060,12-19,93386670,93528657,4196689,4196689,36653545,35483418,56733125,58045239,24534303,24534303,31327326,31469314,34574411,33404284,32153691,33560116
조아제약(주),34940,12-19,86742091,86096848,-366384,131545,34992942,31317559,51749149,54779289,67536605,66476463,53801503,53352361,23382434,22790799,-19837260,-18014999
