회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
제룡전기(주),033100,2016/12,,62155123,,11644938,,50510185,,39878449,,-4261150,,29626332,,9259605,,38287601
제룡전기(주),033100,2017/12,,57852594,,8698526,,49154068,,47658363,,-1195453,,27281361,,6833995,,36931484
제룡전기(주),033100,2018/12,,58998246,,7721856,,51276390,,42493547,,2772952,,31095884,,6450494,,39053806
제룡전기(주),033100,2019/12,,64293249,,8236793,,56056456,,45214796,,5741495,,38524051,,7204916,,43833872
제룡전기(주),033100,2020/12,,71229149,,12450574,,58778574,,44195775,,3778978,,47249865,,12084548,,46555990
제룡전기(주),033100,2008/12,,61124931,,13286598,,47838333,,69020507,,4833990,,30672785,,9982975,,23719056
제이더블유신약(주),067290,2009/12,,79658801,,27708386,,51950415,,65333383,,4606423,,29104601,,26782030,,5802228
제이더블유신약(주),067290,2010/12,,72259369,,20359122,,51900246,,68809249,,6498157,,26528837,,19558401,,4845742
제이더블유신약(주),067290,2011/12,102793685,96976340,49987684,37406218,52806001,59570122,70762630,70733262,2064272,4912404,31630076,33730144,47101037,36071969,5248280,11885462
제이더블유신약(주),067290,2012/12,115247973,108752236,66139441,47956692,49108531,60795544,69923324,69874036,519960,3732883,40917713,42609835,62994550,46440465,1579892,13152965
제이더블유신약(주),067290,2013/12,126319180,115980146,81376314,55482320,44942866,60497826,70694504,70616096,2448220,4999425,52622172,51357427,78944780,54509599,-2536404,12882577
제이더블유신약(주),067290,2014/12,126989598,116050799,84531673,53536908,42457925,62513891,73017947,72859092,3817647,6335253,49467740,48172176,80805463,50966620,-4977940,14916400
제이더블유신약(주),067290,2015/12,127679625,122193328,87600377,56937369,40079248,65255959,76945006,75157106,5984663,8150793,51021428,54652572,64336381,52702084,-7306117,17679790
제이더블유신약(주),067290,2016/12,143606103,126454681,105175566,57649275,38430537,68805406,83384684,78392265,6682120,8678613,70221435,63914685,51980471,33680123,-10346488,19820142
제이더블유신약(주),067290,2017/12,123356679,129571286,86723073,55787493,36633606,73783792,76842748,70485280,-3167460,-812488,55141034,44946824,42563661,41664584,-23210180,13714017
제이더블유신약(주),067290,2018/12,109205557,118471438,75927176,43638560,33278381,74832878,91776092,83627004,577337,3493777,44702156,37089381,43873785,42575253,-34139468,7174156
제이더블유신약(주),067290,2019/12,136854613,138193777,70919012,40816536,65935601,97377241,102531447,89979990,1145720,3601358,73481999,68275291,32244102,30155091,-20840297,10362919
제이더블유신약(주),067290,2020/12,96327182,123740170,39985220,37373933,56341962,86366237,103802657,89993482,-553596,2241845,33747773,33151396,38804542,36783663,-31536104,-1756066
제이더블유신약(주),067290,2008/12,45267760,25461868,21242979,1731910,24024780,23729958,26792073,11550659,-6974181,-3097565,23793146,279112,16064920,250036,1416443,1416443
제이스코홀딩스(주),023440,2008/12,,31923811,,14949438,,16974373,,31417536,,-1799212,,22905424,,13654125,,14828650
제이스코홀딩스(주),023440,2009/12,,63540163,,19511167,,44028996,,29044510,,500451,,21999823,,11241519,,16089421
제이스코홀딩스(주),023440,2011/12,,86932187,,40656706,,46275482,,7831897,,-713659,,20505569,,24156949,,42692245
제이스코홀딩스(주),023440,2012/12,,111501744,,66058602,,45443142,,8359634,,-2869229,,26070632,,17050620,,41859905
제이스코홀딩스(주),023440,2013/12,,112936003,,70382074,,42553929,,49365851,,-7629359,,26548329,,43051926,,33819711
제이스코홀딩스(주),023440,2014/12,,110246347,,63251777,,46994570,,42018436,,205414,,26015431,,37600766,,29173301
제이스코홀딩스(주),023440,2015/12,,107019714,,55027701,,51992013,,45695165,,-4507731,,24939745,,36989623,,23003939
제이스코홀딩스(주),023440,2016/12,,94802483,,37264871,,57537612,,37855279,,345033,,16350725,,16740412,,21951825
제이스코홀딩스(주),023440,2017/12,,90470353,,31181990,,59288362,,31008596,,1116701,,15590410,,23461865,,23702415
제이스코홀딩스(주),023440,2018/12,,88607499,,28979995,,59627504,,30535366,,727983,,16275771,,21848617,,24041557
제이스코홀딩스(주),023440,2019/12,,83854959,,22815339,,61039620,,25110218,,-3324683,,14022355,,15726647,,20465581
제이스코홀딩스(주),023440,2020/12,,99498675,,37472583,,62026092,,37520549,,-3625576,,30471167,,30062122,,16037991
제이스코홀딩스(주),023440,2010/12,,64085066,,19140331,,44944736,,13609623,,4442,,20087013,,11145353,,16131573
제이씨케미칼(주),137950,2009/12,,41360276,,30413881,,10946395,,51005387,,4471390,,24429645,,23158063,,3981623
제이씨케미칼(주),137950,2010/12,,54277359,,33548131,,20729227,,91186720,,10445449,,37855674,,33492475,,13764455
제이씨케미칼(주),137950,2011/12,,70017157,,27450834,,42566323,,112360887,,7237712,,42283306,,27113779,,20435843
제이씨케미칼(주),137950,2012/12,59426517,57497631,14312494,14021174,45114023,43476456,92763417,92763417,676420,676420,19580972,18923974,13765969,13474729,21760593,21760593
제이씨케미칼(주),137950,2013/12,75575374,64240630,30783443,19813290,44791932,44427340,101503897,101503897,2511168,3044940,27070992,25600353,26736511,15766437,22900139,23494558
제이씨케미칼(주),137950,2014/12,106146769,95421089,63815516,51640652,42331253,43780438,76397676,76397676,-1091472,256465,40899737,36915109,43143039,30968254,20177093,22154723
제이씨케미칼(주),137950,2015/12,137095262,123609191,79915892,62016318,57179370,61592873,110177242,110177242,4039367,5505374,45289118,34879135,55056922,37157426,22925191,27283849
제이씨케미칼(주),137950,2008/12,,40137245,,33990889,,6146357,,37425962,,3484139,,22068756,,24848105,,-818415
제이씨케미칼(주),137950,2017/12,147113147,148515989,82094928,68608869,65018219,79907120,171757136,155078140,5780300,10154386,42434441,36070551,51250003,38374525,32795815,45816780
제이씨케미칼(주),137950,2018/12,173053734,179650243,104785441,89958703,68268292,89691539,181260903,159857878,9023879,11297545,48524330,45887350,80436826,66470965,35973489,54255747
제이씨케미칼(주),137950,2019/12,236992374,236690810,146155875,129573960,90836500,107116851,202369461,177024604,12967917,12248801,65852925,60307352,90131920,74766480,45847274,58670835
제이씨케미칼(주),137950,2020/12,240970310,237961779,142929719,122223174,98040591,115738605,267695380,234687924,19187646,17683018,76623167,67272500,85624985,70682691,52396703,66782673
제이씨케미칼(주),137950,2016/12,147118088,140863364,79206051,63995393,67912037,76867971,154841094,153804664,16421665,18694371,38056385,32587863,55770529,41078407,34338645,42444811
제이씨현시스템(주),033320,2008/12,,74023594,,21539537,,52484057,,126130021,,945397,,51397706,,20502966,,10972885
제이씨현시스템(주),033320,2010/12,,66552002,,15395240,,51156761,,108706315,,239605,,37980587,,12994239,,8612055
제이씨현시스템(주),033320,2009/12,,60945512,,12060366,,48885146,,98913118,,-3256601,,36368950,,10889565,,6558913
제이씨현시스템(주),033320,2012/12,74862693,67906316,18344941,16808018,56517752,51098298,119641675,106310065,-859837,-1740555,50849462,42240767,17150145,15132650,11897559,8059741
제이씨현시스템(주),033320,2013/12,80015661,71001459,21338681,18399207,58676980,52602253,126441868,109979515,2307164,1153177,56363936,46163123,20259641,16768831,14077401,9467250
제이씨현시스템(주),033320,2014/12,88631267,75752537,27087935,20809329,61543333,54943207,125343486,99510772,1462897,653040,57675888,46149419,24556954,18610529,15988819,10931835
제이씨현시스템(주),033320,2015/12,97526995,84974402,34812578,28671988,62714418,56302415,144959419,118767744,2712869,2118274,65147044,54532200,30959517,25882188,16703660,11956307
제이씨현시스템(주),033320,2016/12,102154121,88319700,34724457,30196599,67429664,58123101,189796639,155242706,7745436,5520698,76053046,60764005,32553350,27489799,20756109,13407306
제이씨현시스템(주),033320,2017/12,113926029,95927187,33669681,29256560,80256348,66670627,284463568,229175438,16242913,10804005,88411167,68372180,31545573,26596760,33000175,21997197
제이씨현시스템(주),033320,2018/12,133252452,115785598,44773757,43214337,88478695,72571262,274682918,229670368,13712462,9598044,108232926,86642459,43724649,41601537,39651586,26747776
제이씨현시스템(주),033320,2019/12,130349962,110855644,41894351,39115964,88455611,71739680,209199780,171196283,2545426,228057,105353005,80940729,39410138,37782672,39036891,25601801
제이씨현시스템(주),033320,2020/12,141651721,116687808,41983548,38101724,99668173,78586084,239786509,190462430,11675953,7734145,114885952,89641463,39758295,36752193,49477427,32235168
제이씨현시스템(주),033320,2011/12,71992287,66136435,14983726,13061904,57008561,53074531,125744128,113786390,1833559,1205102,47570698,39117442,13908478,11787044,12648647,10102070
제이엔케이히터(주),126880,2009/12,,47662800,,20907542,,26755258,,84201468,,12547554,,39152600,,19612291,,26852217
제이엔케이히터(주),126880,2010/12,72351892,62513547,30518977,23054062,41832915,39459484,100111683,91041300,15601834,15018745,54155762,50920791,25273208,21809493,38013589,38013589
제이엔케이히터(주),126880,2011/12,121844479,111602543,45580768,37753923,76263712,73848619,105741184,92116188,10437435,9917588,86969434,82209097,40168430,35313185,45683511,46111336
제이엔케이히터(주),126880,2012/12,150141342,128939420,72881761,54504304,77259581,74435116,136320787,100053194,6054530,5393334,98524365,83941439,63627773,49101481,51118163,51692852
제이엔케이히터(주),126880,2013/12,144865555,119286769,68916950,45838878,75948605,73447891,113852282,72994824,537202,-117880,86048018,68067412,63406012,44046172,49456077,50690611
제이엔케이히터(주),126880,2014/12,160602590,129148415,103140276,76267084,57462314,52881331,141454786,105898651,1879037,748198,104914490,81076759,101869716,75971524,30902866,30163786
제이엔케이히터(주),126880,2015/12,161635649,126971132,100188886,69901201,61446763,57069931,171487841,118455723,9181696,7387694,95447429,71943558,90221924,63586539,33881171,33661708
제이엔케이히터(주),126880,2016/12,177017456,138678139,101658929,70844391,75358527,67833748,143538354,106772446,2556982,1184676,114279348,88931602,78521336,50724098,31369181,27865570
제이엔케이히터(주),126880,2017/12,142466841,132380121,83715168,78398437,58751673,53981684,119417582,96715708,1097322,4606195,81328675,77571316,78968599,74369168,16700806,13479796
제이엔케이히터(주),126880,2018/12,204749325,195184203,151558560,146008593,53190765,49175609,150460311,114644019,4874722,4115910,133518265,128437573,122721275,118918390,526158,-2400970
제이엔케이히터(주),126880,2019/12,176697329,158379965,87656108,75869766,89041221,82510199,225530641,197512325,17294744,15346647,102598927,92726285,85610803,75253964,7292301,2556043
제이엔케이히터(주),126880,2020/12,189586428,173226869,84954684,77322065,104631744,95904803,191860473,165904140,6941657,5341965,114921481,110925755,76758494,71914892,9664403,5684404
제이엔케이히터(주),126880,2008/12,,39550871,,20908583,,18642288,,66176914,,5132971,,31402675,,20152587,,17925108
제이엠아이(주),033050,2009/12,208018173,128323488,110860475,31165790,97157697,97157697,996356741,32137852,12538224,3773749,139492784,70085765,102034841,20787126,46201526,46201526
제이엠아이(주),033050,2010/12,228776252,128954221,126303907,28879640,102472345,100074581,416696499,32984794,6401853,3561754,146104831,58690314,118355916,18278271,49350600,49350600
제이엠아이(주),033050,2011/12,224680275,121708204,117177057,21708819,107503218,99999385,343586465,34390375,-8737176,-2782304,133179323,61160945,104717931,17535268,61249985,57532747
제이엠아이(주),033050,2012/12,167664595,103506885,94506812,28263851,73157783,75243033,220845769,28061050,-28711484,-4482729,76426183,47276937,91270207,25390829,28670099,31974140
제이엠아이(주),033050,2013/12,155722076,60168856,102962071,8482608,52760005,51686248,247780946,17743451,-11630262,-7019765,90483868,17166824,102411424,8154882,7487144,8017012
제이엠아이(주),033050,2014/12,131292921,60078698,82157591,6994991,49135330,53083707,194798104,21082148,3426487,1762911,76484889,19369434,81801532,6638931,4237335,9369002
제이엠아이(주),033050,2015/12,116734084,59303973,69204291,7131191,47529793,52172782,120816202,13976083,1647591,-789443,67677403,19159902,68814899,6741798,1309270,8283474
제이엠아이(주),033050,2016/12,109986867,48751162,63381591,6481802,46605276,42269360,111661318,16685967,3886320,2246376,69049186,20597112,62577738,6058985,104018,-1619949
제이엠아이(주),033050,2017/12,107032674,48321942,61212408,5100045,45820266,43221898,117723560,15146855,292446,3137200,70102799,20327342,60641477,4651094,613285,-664654
제이엠아이(주),033050,2018/12,103702689,52651579,61054124,7670062,42648566,44981517,124753911,11276792,-7416598,-913166,67752984,21788575,58666840,5282778,-995396,3271757
제이엠아이(주),033050,2019/12,83262381,47759041,47739799,7325534,35522582,40433507,70128873,11948797,-4897973,227998,47578003,19626317,40329929,3402760,-9491147,-1752052
제이엠아이(주),033050,2020/12,78401978,48103473,41824678,6892958,36577300,41210515,56440310,12780625,-1705169,-336079,42049969,17958010,37434632,4038799,-17542239,-10292657
제이엠아이(주),033050,2008/12,131853303,83564642,63140574,14851914,68712729,68712729,548755780,39958535,5485399,2549075,64466377,21463783,61209154,11387279,18982137,18982137
제이엠티(주),094970,2008/12,,55420881,,25834530,,29586350,,60719986,,3369684,,30154425,,20880994,,13841462
제이엠티(주),094970,2010/12,82354132,59933849,49575795,24885586,32778337,35048264,199044431,123657643,-281438,1894970,42951246,28178323,44888932,24134082,16622669,18892596
제이엠티(주),094970,2011/12,85358696,81635116,52209516,43989867,33149180,37645249,126189197,97374511,227671,2820416,32940561,37272790,50000229,42510600,18841198,23735544
제이엠티(주),094970,2012/12,80476473,81990887,44982771,44661536,35493702,37329350,160265598,157695459,8890524,6623935,30567248,39414658,44735518,44472429,21016626,23419645
제이엠티(주),094970,2013/12,92144420,92223057,51985166,52135245,40159254,40087812,151863315,150969115,9835024,7301228,46143733,52840777,51985166,52135245,25647272,26178107
제이엠티(주),094970,2014/12,81414118,81128022,37213028,37079046,44201090,44048976,156169850,155240340,9387114,9122132,42197340,47449315,37213028,37079046,29456150,30139271
제이엠티(주),094970,2015/12,45818780,47292520,9426767,9331865,36392013,37960655,89467727,88876737,-65870,-2097704,22030050,22602023,9426767,9331865,21493414,24050950
제이엠티(주),094970,2016/12,56963867,60156692,19759961,18204675,37203906,41952016,96453932,99569337,830530,1922473,28022707,36717241,19353966,18204675,22215227,28042311
제이엠티(주),094970,2017/12,99107941,92998000,55338498,49955554,43769443,43042445,148025185,115432823,13964753,1476498,64742457,66552708,50995862,49955554,30018307,29132740
제이엠티(주),094970,2018/12,88776231,73837495,33814040,26289489,54962190,47548006,147040181,102773155,13303403,2970986,56885764,53154802,31276721,26289489,40743114,33638300
제이엠티(주),094970,2019/12,71663175,60260980,16399231,12010264,55263944,48250716,83264957,54807237,2030896,3257422,41272960,39277394,13839925,12010264,40028600,34341010
제이엠티(주),094970,2020/12,119993457,47685271,62242883,5653658,57750574,42031613,79414340,28665293,10775439,-1538614,92258890,26454251,58401662,5467753,44500993,30107880
