회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
제이씨현시스템(주),33320,2010/12,66552002.0,239605.0,15395240.0,51156761.0,108706315.0,37980587.0,12994239.0,8612055.0
제이씨현시스템(주),33320,2009/12,60945512.0,-3256601.0,12060366.0,48885146.0,98913118.0,36368950.0,10889565.0,6558913.0
제이씨현시스템(주),33320,2015/12,97526995.0,2118274.0,34812578.0,62714418.0,144959419.0,65147044.0,30959517.0,16703660.0
제이씨현시스템(주),33320,2014/12,88631267.0,653040.0,27087935.0,61543333.0,125343486.0,57675888.0,24556954.0,15988819.0
제이씨현시스템(주),33320,2011/12,71992287.0,1205102.0,14983726.0,57008561.0,125744128.0,47570698.0,13908478.0,12648647.0
제이씨현시스템(주),33320,2012/12,74862693.0,-1740555.0,18344941.0,56517752.0,119641675.0,50849462.0,17150145.0,11897559.0
제이씨현시스템(주),33320,2013/12,80015661.0,1153177.0,21338681.0,58676980.0,126441868.0,56363936.0,20259641.0,14077401.0
제이앤유글로벌,86200,2013/12,97675715.0,-7333847.0,35714713.0,61961002.0,65803554.0,70775472.0,13700136.0,51689940.0
제이앤유글로벌,86200,2015/12,94097710.0,-419186.0,52272316.0,41825394.0,41747399.0,67015637.0,36966126.0,20836035.0
제이앤유글로벌,86200,2014/12,81164752.0,-7381660.0,32665989.0,48498762.0,47807917.0,51101251.0,30068706.0,37092272.0
제이앤유글로벌,86200,2010/12,82857471.0,5554674.0,17745958.0,65111513.0,118877527.0,58177928.0,16221710.0,52143541.0
제이앤유글로벌,86200,2012/12,84539623.0,-599661.0,13546467.0,70993155.0,96939495.0,60136619.0,11773001.0,61711117.0
제이앤유글로벌,86200,2011/12,92906569.0,5642378.0,20645427.0,72261142.0,121766429.0,66486418.0,19236384.0,61365963.0
제이앤유글로벌,86200,2009/12,66792373.0,5468991.0,8710565.0,58081808.0,109266430.0,55804579.0,7286428.0,45137538.0
제이에스(주),37110,2009/12,11094970.0,-1269300.0,7541210.0,3553760.0,3369913.0,8140864.0,4231945.0,-38044769.0
제이엔케이히터(주),126880,2009/12,47662800.0,12547554.0,20907542.0,26755258.0,84201468.0,39152600.0,19612291.0,26852217.0
제이엔케이히터(주),126880,2013/12,144865555.0,-117880.0,68916950.0,75948605.0,113852282.0,86048018.0,63406012.0,49456077.0
제이엔케이히터(주),126880,2010/12,72351892.0,15018745.0,30518977.0,41832915.0,100111683.0,54155762.0,25273208.0,38013589.0
제이엔케이히터(주),126880,2011/12,121844479.0,9917588.0,45580768.0,76263712.0,105741184.0,86969434.0,40168430.0,45683511.0
제이엔케이히터(주),126880,2017/12,142466841.0,4606195.0,83715168.0,58751673.0,119417582.0,81328675.0,78968599.0,16700806.0
제이엔케이히터(주),126880,2012/12,150141342.0,5393334.0,72881761.0,77259581.0,136320787.0,98524365.0,63627773.0,51118163.0
제이엔케이히터(주),126880,2015/12,161635649.0,7387694.0,100188886.0,61446763.0,171487841.0,95447429.0,90221924.0,33881171.0
제이엔케이히터(주),126880,2016/12,177017456.0,1184676.0,101658929.0,75358527.0,143538354.0,114279348.0,78521336.0,31369181.0
제이엔케이히터(주),126880,2018/12,204749325.0,4115910.0,151558560.0,53190765.0,150460311.0,133518265.0,122721275.0,526158.0
제이엔케이히터(주),126880,2014/12,160602590.0,748198.0,103140276.0,57462314.0,141454786.0,104914490.0,101869716.0,30902866.0
제이엠아이(주),33050,2013/12,155722076.0,-7019765.0,102962071.0,52760005.0,247780946.0,90483868.0,102411424.0,7487144.0
제이엠아이(주),33050,2018/12,103702689.0,-913166.0,61054124.0,42648566.0,124753911.0,67752984.0,58666840.0,-995396.0
제이엠아이(주),33050,2016/12,109986867.0,2246376.0,63381591.0,46605276.0,111661318.0,69049186.0,62577738.0,104018.0
제이엠아이(주),33050,2015/12,116734084.0,-789443.0,69204291.0,47529793.0,120816202.0,67677403.0,68814899.0,1309270.0
제이엠아이(주),33050,2017/12,107032674.0,3137200.0,61212408.0,45820266.0,117723560.0,70102799.0,60641477.0,613285.0
제이엠아이(주),33050,2014/12,131292921.0,1762911.0,82157591.0,49135330.0,194798104.0,76484889.0,81801532.0,4237335.0
제이엠아이(주),33050,2009/12,208018173.0,3773749.0,110860475.0,97157697.0,996356741.0,139492784.0,102034841.0,46201526.0
제이엠아이(주),33050,2010/12,228776252.0,3561754.0,126303907.0,102472345.0,416696499.0,146104831.0,118355916.0,49350600.0
제이엠아이(주),33050,2011/12,224680275.0,-2782304.0,117177057.0,107503218.0,343586465.0,133179323.0,104717931.0,61249985.0
제이엠아이(주),33050,2012/12,167664595.0,-4482729.0,94506812.0,73157783.0,220845769.0,76426183.0,91270207.0,28670099.0
제이엠티(주),94970,2014/12,81414118.0,9122132.0,37213028.0,44201090.0,156169850.0,42197340.0,37213028.0,29456150.0
제이엠티(주),94970,2009/12,80300810.0,273047.0,49080085.0,31220725.0,168407821.0,39438888.0,37738217.0,14844542.0
제이엠티(주),94970,2015/12,45818780.0,-2097704.0,9426767.0,36392013.0,89467727.0,22030050.0,9426767.0,21493414.0
제이엠티(주),94970,2018/12,88776231.0,2970986.0,33814040.0,54962190.0,147040181.0,56885764.0,31276721.0,40743114.0
제이엠티(주),94970,2017/12,99107941.0,1476498.0,55338498.0,43769443.0,148025185.0,64742457.0,50995862.0,30018307.0
제이엠티(주),94970,2016/12,56963867.0,1922473.0,19759961.0,37203906.0,96453932.0,28022707.0,19353966.0,22215227.0
제이엠티(주),94970,2010/12,82354132.0,1894970.0,49575795.0,32778337.0,199044431.0,42951246.0,44888932.0,16622669.0
제이엠티(주),94970,2012/12,80476473.0,6623935.0,44982771.0,35493702.0,160265598.0,30567248.0,44735518.0,21016626.0
제이엠티(주),94970,2011/12,85358696.0,2820416.0,52209516.0,33149180.0,126189197.0,32940561.0,50000229.0,18841198.0
제이엠티(주),94970,2013/12,92144420.0,7301228.0,51985166.0,40159254.0,151863315.0,46143733.0,51985166.0,25647272.0
제일전기공업(주),199820,2018/12,92469890.0,14602078.0,41869666.0,50600224.0,128270386.0,47419297.0,38983756.0,45800224.0
제일전기공업(주),199820,2017/12,79066982.0,20235578.0,39667457.0,39399524.0,124382583.0,39976994.0,32152457.0,30405580.0
제일전기공업(주),199820,2016/12,62282541.0,15463280.0,34336667.0,27945873.0,103885297.0,29085078.0,25589045.0,18937682.0
제일전기공업(주),199820,2010/12,38564790.0,756054.0,37030449.0,1534341.0,49023979.0,20821304.0,33608490.0,-7436091.0
제일전기공업(주),199820,2015/12,49263364.0,9475772.0,29812108.0,19451255.0,84179665.0,22618105.0,19539481.0,10480823.0
제일전기공업(주),199820,2011/12,32572881.0,2033883.0,29913909.0,2658972.0,41267528.0,15361552.0,26710763.0,-6311460.0
제일전기공업(주),199820,2009/12,41894184.0,555439.0,38196452.0,3697732.0,47298093.0,22413846.0,34948288.0,-5272700.0
제일전기공업(주),199820,2013/12,34445976.0,5403976.0,26799291.0,7646685.0,64025528.0,21727851.0,24091746.0,-1323747.0
제일전기공업(주),199820,2014/12,35258048.0,7052820.0,22453507.0,12804542.0,81547511.0,22369810.0,18017391.0,3834109.0
제일전기공업(주),199820,2012/12,31645341.0,4046284.0,27477045.0,4168296.0,49805296.0,16183141.0,24377815.0,-4802136.0
제주맥주(주),276730,2017/12,30051383.0,-5089729.0,14436772.0,15614611.0,1747993.0,2065862.0,3549247.0,-7308793.0
제주맥주(주),276730,2016/12,23405090.0,-960440.0,9457021.0,13948069.0,0.0,535302.0,1742101.0,-1750345.0
제주맥주(주),276730,2018/12,38095610.0,-6395250.0,27362385.0,10733226.0,7491682.0,7745920.0,6016643.0,-14658060.0
조광아이엘아이(주),44060,2018/12,63793557.0,5681251.0,9525979.0,54267578.0,24602135.0,28428854.0,3843913.0,29693407.0
조광아이엘아이(주),44060,2012/12,42015945.0,2516272.0,11453583.0,30562362.0,22609560.0,16887025.0,4085762.0,10119599.0
조광아이엘아이(주),44060,2010/12,40517660.0,1942104.0,7166203.0,33351457.0,16020890.0,14874777.0,2305980.0,13031597.0
조광아이엘아이(주),44060,2011/12,39814869.0,2625869.0,9157440.0,30657429.0,17815008.0,18022133.0,5398230.0,10276429.0
조광아이엘아이(주),44060,2017/12,59138919.0,3938403.0,7875712.0,51263207.0,20369538.0,22867669.0,3326102.0,26877979.0
조광아이엘아이(주),44060,2016/12,61830318.0,3616241.0,13254003.0,48576315.0,24499975.0,27514444.0,8568053.0,24193545.0
조광아이엘아이(주),44060,2009/12,34899902.0,2598032.0,8213632.0,26686270.0,16561552.0,17467496.0,4015106.0,12985027.0
조광아이엘아이(주),44060,2013/12,43653603.0,2396374.0,11602860.0,32050743.0,20830732.0,19048181.0,7754845.0,11683801.0
조광아이엘아이(주),44060,2014/12,53794072.0,5931823.0,17967774.0,35826298.0,26663062.0,22863386.0,4996852.0,15345086.0
조광아이엘아이(주),44060,2015/12,65173385.0,8594434.0,23070880.0,42102505.0,31254241.0,34748891.0,14525001.0,21744444.0
조아제약(주),34940,2014/12,74046793.0,-4147804.0,27956919.0,46089873.0,43087208.0,41905155.0,19319337.0,-21693074.0
조아제약(주),34940,2016/12,75097367.0,237474.0,28032722.0,47064645.0,55550555.0,44727768.0,24069954.0,-20565840.0
조아제약(주),34940,2011/12,62121669.0,2906277.0,14175067.0,47946602.0,38922205.0,36508404.0,10293618.0,-20047126.0
조아제약(주),34940,2017/12,83518178.0,927377.0,30333305.0,53184873.0,58865464.0,52746012.0,16497446.0,-18344758.0
조아제약(주),34940,2015/12,74347704.0,428629.0,27193142.0,47154563.0,50120387.0,41759100.0,20854014.0,-20553101.0
조아제약(주),34940,2013/12,70815020.0,1919066.0,20188967.0,50626052.0,43913344.0,42870872.0,10825213.0,-17071866.0
조아제약(주),34940,2010/12,56092949.0,2002651.0,13855699.0,42237250.0,34943097.0,32580066.0,9443940.0,-21857472.0
조아제약(주),34940,2009/12,53641657.0,237285.0,13766571.0,39875086.0,29566581.0,29892407.0,10464203.0,-23032800.0
조아제약(주),34940,2018/12,84040798.0,1509464.0,31131670.0,52909128.0,63089935.0,53438139.0,24327774.0,-18556483.0
조아제약(주),34940,2012/12,63429125.0,742466.0,14105015.0,49324111.0,41032148.0,38264025.0,9933814.0,-18796127.0
주성엔지니어링(주),36930,2010/12,485106869.0,48899309.0,257797555.0,227309315.0,438118336.0,289767993.0,232846023.0,97722053.0
주성엔지니어링(주),36930,2011/12,525219674.0,-2883506.0,309507121.0,215712552.0,319177988.0,297904584.0,188013693.0,89037625.0
주성엔지니어링(주),36930,2012/12,407491199.0,-81207038.0,276314331.0,131176868.0,80017000.0,188197605.0,193898129.0,-21031030.0
주성엔지니어링(주),36930,2013/12,370884954.0,2096093.0,272666846.0,98218108.0,153698605.0,171518658.0,262983321.0,-53242072.0
주성엔지니어링(주),36930,2014/12,303310011.0,9894414.0,196293503.0,107016508.0,141962582.0,115694315.0,177400101.0,-75502206.0
주성엔지니어링(주),36930,2015/12,307700329.0,14511888.0,193479343.0,114220986.0,175637905.0,133368962.0,144722736.0,-68072540.0
주성엔지니어링(주),36930,2016/12,327512588.0,36273973.0,179773986.0,147738602.0,268011411.0,163860312.0,113925386.0,-35796437.0
주성엔지니어링(주),36930,2017/12,315265401.0,41174577.0,126876150.0,188389252.0,272687423.0,142001009.0,64071609.0,43796230.0
주성엔지니어링(주),36930,2018/12,358152227.0,41029904.0,155997168.0,202155059.0,263006104.0,134047262.0,61082174.0,60116059.0
주성엔지니어링(주),36930,2009/12,367542834.0,14421209.0,199462320.0,168080514.0,170405328.0,252031875.0,174894662.0,64534407.0
줌인터넷(주),239340,2017/12,,,,,,,,
줌인터넷(주),239340,2018/12,,,,,,,,
줌인터넷(주),239340,2016/12,,,,,,,,
중국식품포장유한공사,900060,2010/03,67695965.0,7881791.0,33899337.0,33796628.0,77329595.0,35322025.0,33238354.0,21870102.0
중국식품포장유한공사,900060,2009/03,47307108.0,9583782.0,15746138.0,31560970.0,73757291.0,36005964.0,15746138.0,17076514.0
중국식품포장유한공사,900060,2012/03,159486585.0,10690917.0,104970609.0,54515976.0,181997167.0,66169333.0,82097674.0,39483520.0
중국식품포장유한공사,900060,2011/03,107646983.0,10924991.0,62941576.0,44705407.0,123089373.0,58486015.0,54281241.0,31297010.0
지나인제약(주),78650,2009/12,61990639.0,4986538.0,42899469.0,19091169.0,67897723.0,16570929.0,26813090.0,6035469.0
지나인제약(주),78650,2011/12,99139050.0,-2992487.0,75858241.0,23280810.0,50802585.0,28415237.0,55147166.0,2763965.0
지나인제약(주),78650,2012/12,102962815.0,5691495.0,75896684.0,27066131.0,86465720.0,36956491.0,60356959.0,4482820.0
지나인제약(주),78650,2010/12,74615831.0,2612272.0,46828977.0,27786853.0,66316097.0,23808455.0,32513546.0,7251080.0
지나인제약(주),78650,2014/12,127177631.0,-6781985.0,93939879.0,33237751.0,81327428.0,27435875.0,73795482.0,6370347.0
지나인제약(주),78650,2015/12,130230821.0,-5157704.0,104928453.0,25302367.0,87049065.0,26511801.0,82993455.0,-7469939.0
지나인제약(주),78650,2016/12,114247137.0,-10778889.0,90238466.0,24008670.0,93027788.0,25450218.0,80376178.0,-22961623.0
지나인제약(주),78650,2017/12,77035216.0,-11601288.0,51279734.0,25755482.0,82030966.0,25580356.0,47383334.0,-45303904.0
지나인제약(주),78650,2018/12,75066308.0,5917699.0,42866537.0,32199771.0,77858950.0,25318770.0,30781978.0,-38940635.0
지나인제약(주),78650,2013/12,122426330.0,14659975.0,84179917.0,38246414.0,129048858.0,30822299.0,59040858.0,13825874.0
지니너스(주),389030,2018,,,,,,,,
지니언스(주),263860,2012/12,12838590.0,526363.0,7784809.0,5053780.0,9009086.0,9825804.0,3988659.0,4565905.0
지니언스(주),263860,2015/12,24353405.0,3638692.0,7577345.0,16776060.0,15472567.0,20277888.0,5025371.0,10277633.0
지니언스(주),263860,2014/12,15728423.0,2103564.0,8254279.0,7474144.0,12647332.0,11507642.0,3728598.0,6997040.0
지니언스(주),263860,2016/12,26753538.0,4208087.0,7022105.0,19731433.0,20614791.0,22113625.0,4890442.0,12569885.0
지니언스(주),263860,2017/12,37923042.0,4621424.0,6002887.0,31920155.0,20812400.0,26712604.0,4021160.0,15816327.0
지니언스(주),263860,2018/12,37780388.0,3324831.0,5763597.0,32016791.0,21445361.0,25903704.0,3234763.0,17467366.0
지니언스(주),263860,2013/12,13155570.0,483731.0,7693816.0,5461754.0,9028426.0,9058858.0,3563607.0,4977103.0
지더블유바이텍(주),36180,2010/12,17658698.0,144157.0,3639257.0,14019441.0,16399090.0,7381775.0,1697624.0,911445.0
지더블유바이텍(주),36180,2011/12,19671554.0,-20482.0,4659893.0,15011661.0,15853734.0,9663584.0,2574716.0,1305432.0
지더블유바이텍(주),36180,2012/12,16739888.0,-1925367.0,4014660.0,12725227.0,15420896.0,7338930.0,1892612.0,-981002.0
지더블유바이텍(주),36180,2013/12,19784045.0,202885.0,4401111.0,15382933.0,17662495.0,9839216.0,2277151.0,-317407.0
지더블유바이텍(주),36180,2014/12,20329864.0,216386.0,4704285.0,15625579.0,18454752.0,10734039.0,2674379.0,-74761.0
지더블유바이텍(주),36180,2015/12,21990813.0,658410.0,4871793.0,17119020.0,24595018.0,12342942.0,3789005.0,1418680.0
지더블유바이텍(주),36180,2016/12,26729196.0,1079341.0,5159520.0,21569676.0,28818348.0,17558580.0,4085520.0,2814473.0
지더블유바이텍(주),36180,2017/12,32949812.0,1415359.0,7100322.0,25849490.0,34982098.0,28828649.0,6026322.0,7094287.0
지더블유바이텍(주),36180,2018/12,33992406.0,1631201.0,5640002.0,28352404.0,38971643.0,29054282.0,5640002.0,9597202.0
지더블유바이텍(주),36180,2009/12,18078035.0,437298.0,4799573.0,13278462.0,18479678.0,7342146.0,2685076.0,768700.0
지에이치신소재(주),130500,2010/12,28217445.0,2965243.0,15894595.0,12322850.0,38632060.0,13068857.0,14359828.0,10022850.0
지에이치신소재(주),130500,2011/12,37858011.0,3670064.0,22776141.0,15081870.0,51915366.0,17165333.0,16232111.0,13417564.0
지에이치신소재(주),130500,2012/12,38360473.0,3369014.0,20473859.0,17886614.0,50542986.0,18032609.0,16909288.0,16583852.0
지에이치신소재(주),130500,2013/12,45509718.0,2489486.0,19372753.0,26136966.0,53114706.0,26200099.0,16430823.0,18019739.0
지에이치신소재(주),130500,2014/12,46220404.0,1533499.0,19229460.0,26990944.0,51506190.0,26293171.0,17138039.0,18795017.0
지에이치신소재(주),130500,2015/12,42919981.0,1603860.0,14312595.0,28607386.0,56083236.0,23805655.0,12253393.0,20336038.0
지에이치신소재(주),130500,2016/12,47390487.0,2155720.0,16886445.0,30504041.0,55030268.0,26367204.0,13795904.0,22183387.0
지에이치신소재(주),130500,2017/12,60704296.0,1305887.0,13900641.0,46803654.0,54476127.0,35973696.0,9949621.0,23835919.0
지에이치신소재(주),130500,2018/12,79726813.0,35980.0,39913169.0,39813645.0,65263335.0,24534139.0,34387933.0,23060586.0
지에이치신소재(주),130500,2009/12,25951016.0,2132178.0,16128348.0,9822668.0,28611676.0,15608865.0,14182373.0,7522668.0
지엔원에너지(주),270520,2017/12,,,,,,,,
지엔원에너지(주),270520,2018/12,,,,,,,,
지엘팜텍(주),204840,2015/12,,,,,,,,
지엘팜텍(주),204840,2016/12,12351401.0,-2764696.0,3783131.0,8568270.0,4635602.0,9004732.0,2813828.0,-6754716.0
지엘팜텍(주),204840,2017/12,15021408.0,-4247967.0,9085968.0,5935440.0,2413833.0,9700687.0,4454604.0,-10932748.0
지엘팜텍(주),204840,2018/12,31561639.0,-2224244.0,23744864.0,7816774.0,7998087.0,8979287.0,5603292.0,-16299213.0
지엘팜텍(주),204840,2014/12,,,,,,,,
지투파워(주),388050,2018,,,,,,,,
진양제약(주),7370,2011/12,66996780.0,368273.0,12062739.0,54934041.0,36261681.0,37644511.0,6353597.0,38661298.0
진양제약(주),7370,2012/12,69564322.0,4006313.0,13138047.0,56426274.0,37144640.0,40521047.0,7501793.0,40160289.0
진양제약(주),7370,2013/12,74128644.0,4884245.0,15113469.0,59015174.0,40234569.0,44015623.0,10085683.0,42718134.0
진양제약(주),7370,2014/12,76681231.0,6124845.0,15202646.0,61478586.0,45236833.0,44989644.0,11716802.0,46165615.0
진양제약(주),7370,2015/12,86900739.0,-1063266.0,27724958.0,59175781.0,40148932.0,40878953.0,11220573.0,43895960.0
진양제약(주),7370,2016/12,76784809.0,-9978292.0,27638279.0,49146531.0,36132341.0,26193986.0,11027502.0,33860838.0
진양제약(주),7370,2017/12,73848507.0,-5290738.0,31467236.0,42381271.0,43449787.0,31429112.0,27246934.0,27095566.0
진양제약(주),7370,2018/12,70061148.0,1465495.0,28013282.0,42047866.0,46862706.0,29836411.0,23153341.0,27287254.0
진양제약(주),7370,2010/12,66499678.0,1870698.0,11564133.0,54935545.0,40856959.0,38290162.0,5568882.0,29491686.0
진양제약(주),7370,2009/12,66147933.0,8003592.0,13239567.0,52908366.0,50391899.0,38216118.0,7348300.0,27464507.0
차이나크리스탈신소재홀딩스,900250,2016/12,223870513.0,32249837.0,21472579.0,202397934.0,65044270.0,158914119.0,17797743.0,116541792.0
차이나크리스탈신소재홀딩스,900250,2015/12,179827226.0,30683720.0,20070886.0,159756340.0,64435515.0,113512391.0,20070886.0,96250165.0
차이나크리스탈신소재홀딩스,900250,2018/12,279175045.0,31510042.0,41024906.0,238150139.0,76036380.0,183149135.0,37776944.0,154053913.0
차이나크리스탈신소재홀딩스,900250,2017/12,239848655.0,34257020.0,24151231.0,215697424.0,71468293.0,167788670.0,20792325.0,131141345.0
차이나크리스탈신소재홀딩스,900250,2014/12,144638955.0,24261948.0,13760767.0,130878188.0,56045768.0,118763629.0,13760767.0,68539781.0
참존글로벌(주),158310,2011/12,17117286.0,5266028.0,8847284.0,8270002.0,19440372.0,13138764.0,7229877.0,7234502.0
