회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
인바이오,2018,21.537474288033074,3.343619942543348,2.0675714996573875,145.63452307516758,57.17657651454905,0,0
인바이오,2012,-0.947356933664112,-9.274513978043384,5.011958516858906,147.53907018686078,58.37372822612764,0,0
인바이오,2011,37.83516843653874,15.349124043478596,9.512227391357245,146.88515057313012,122.92434164491216,0,0
인바이오,2017,11.523481859011826,11.262755359402783,2.796745857711104,167.33235642479093,66.115839113132,0,0
인바이오,2016,15.729600436561498,14.453115187379804,4.155980188142973,177.85247281430438,63.30094908830096,0,0
인바이오,2010,35.45405434694559,9.64098584685888,15.252488202997425,146.296528275705,139.5963657312728,0,0
인바이오,2013,3.840567072476372,6.379789776973939,10.477913668039776,157.5258726906093,72.99866678830564,0,0
인바이오,2014,20.871199478071627,10.803030480449332,7.836214571173598,154.68507754292938,65.5907328063845,0,0
인바이오,2015,15.180560742343992,16.013736371164825,8.457900290187508,171.28709892725803,68.69993441957288,0,0
인베니아,2018,27.968991292436733,9.040057498273804,4.64430248260048,141.67825409439558,111.81259583757388,0,0
인베니아,2016,15.10672606756978,9.36111564114516,4.674726556981136,159.16637548859097,133.70750027051503,0,0
인베니아,2015,15.32863332114034,2.651136165675797,5.977104636396765,164.4162753136113,102.61648082093204,0,0
인베니아,2013,12.83420566963018,4.368841667873964,6.629174520644641,148.96972244969487,135.28284513417995,0,0
인베니아,2017,15.484459932342151,8.503998851490872,6.228356209986509,145.79305744563013,132.5115659944789,0,0
인베니아,2014,9.932478534451104,1.279178535931141,-6.454420254345433,154.48635982765134,114.00010445564088,0,0
인베니아,2011,31.43397294638489,19.1892545181256,0.1983785079020061,204.9051045823745,109.48297076198968,0,0
인베니아,2012,28.26230240427191,0.2459191993814769,-25.384474418094342,178.41671462211556,31.05001575063429,0,0
인베니아,2009,23.05974498716756,7.16000646624851,-11.547812757567057,182.8993497618053,107.90868864191656,0,0
인베니아,2010,21.9194022220884,21.75498096031445,17.28488193650992,258.4502128110104,212.71458079401975,0,0
인선이엔티,2018,-13.633981540292242,34.75344538632028,6.364352350528334,245.2734414559879,55.74871303236297,0,0
인선이엔티,2009,5.687257602198034,42.99512103981385,10.120663487263402,287.50543418750766,46.57438367530559,0,0
인선이엔티,2010,-3.918954807827365,40.672513556251936,1.2232691340839703,258.26317814649576,33.79413101393059,0,0
인선이엔티,2011,-8.996988107863277,39.60911457725626,1.3143628165721883,246.5127660896724,37.74934951085828,0,0
인선이엔티,2012,-18.952553129968027,35.46348900715029,-0.3448460622789634,220.6466012044669,36.60032959489771,0,0
인선이엔티,2013,-20.32357901139576,37.05542960068839,0.5850733606266909,201.2161494903486,25.8892000177582,0,0
인선이엔티,2014,-19.69574144978926,32.23682941097326,-0.1621435638894899,203.40111492698972,23.342391713522947,0,0
인선이엔티,2015,-12.695260248556666,31.26670288304358,2.148759511343709,198.91860686361892,33.347526160547034,0,0
인선이엔티,2016,-18.46787709980622,30.41096852714793,5.13409725804028,193.76637372236397,45.01588599407349,0,0
인선이엔티,2017,-7.50449101504879,31.629795259575488,4.858136165966734,232.00085118911025,53.72307509741645,0,0
인카금융서비스,2018,2.2287467421826266,-1.2235138706468611,3.5982147992294338,109.31853485026964,156.1280460944431,0,0
인카금융서비스,2013,31.060515565343373,2.5609991579532623,3.812320812413292,118.61374815397204,271.69903318261606,0,0
인카금융서비스,2014,17.83604194668665,5.2325494272338045,6.705983259279981,118.36623827422233,318.7304958350136,0,0
인카금융서비스,2015,20.10173288850215,-11.518883334394932,-2.0587904917282627,130.9041980354284,246.500791417678,0,0
인카금융서비스,2016,15.007452385450405,-8.079245889967657,2.883092995508995,133.64520971730806,258.95084925164247,0,0
인카금융서비스,2017,19.69115797973804,-3.6254907850410167,3.3402678760349547,131.59085199593164,260.5680227566825,0,0
인크로스,2012,24.53325175132229,21.332017804429675,4.126144183193733,166.05050914667646,89.63213703681235,0,0
인크로스,2009,10.269567863132858,6.528584598638247,7.523425462975451,128.89384715040396,48.44472221472921,0,0
인크로스,2010,27.44291058484578,15.405120701014653,17.063685911836902,167.07934752009567,51.520675967446486,0,0
인크로스,2011,30.812996341997216,23.16895008387124,8.552501379458015,187.2354997988089,116.55770373248735,0,0
인크로스,2018,43.70626817233704,21.83464196183263,8.846609860599488,207.8249840706365,29.48597293687125,0,0
인크로스,2013,34.083424244623274,27.0019274784715,6.170368416128261,189.1777707453906,95.85917317972932,0,0
인크로스,2014,24.86255395510596,40.24721634789585,7.488680517387011,169.93130630827395,100.99830514041447,0,0
인크로스,2015,24.16997103356837,5.480827986326299,10.434320787848335,167.7995072515753,49.98103451239941,0,0
인크로스,2016,44.08211002876583,10.07098246294894,9.945309032338884,206.7779141719731,34.744049339919286,0,0
인크로스,2017,42.170176356280834,13.964444009897004,8.084648983732427,198.31550246999325,29.43323498565086,0,0
인탑스,2009,20.715362105948724,57.0700544785679,5.042002451720179,302.257938122272,106.1446650533684,0,0
인탑스,2018,27.50747055062208,59.93997529498595,1.234933845847746,367.73131010114633,112.35427282267996,0,0
인탑스,2010,15.983190258238327,54.68089389973827,3.829760203195204,270.8948422302944,123.73918044519948,0,0
인탑스,2011,23.06533203279516,57.77675355213622,4.920700219878107,303.5065993009967,150.77064012387112,0,0
인탑스,2012,16.733987537427268,53.34337116674327,4.520151841522472,260.300643294929,180.56773940402337,0,0
인탑스,2013,24.425429011615247,63.241142598999645,0.8549601927506469,388.5418733654545,203.90390939532037,0,0
인탑스,2014,24.11665584124453,58.96646795589918,-4.4851605941419255,354.72692130884377,132.60798656660086,0,0
인탑스,2015,27.72104975124604,62.13933891385987,0.2530320790238149,438.1492070603269,125.14314380456082,0,0
인탑스,2016,18.04750214427057,55.61738472633437,0.2767163269807058,311.3993112259675,99.02638106066186,0,0
인탑스,2017,23.18186896475229,59.57740865887888,0.3382208439872207,343.9522095506235,113.8344030275873,0,0
인포뱅크,2018,22.12177723912537,46.03334531877896,2.855022489545293,389.0481525698336,162.73073210715535,0,0
인포뱅크,2009,18.61601598450303,21.136255039562485,-1.7265897068390348,533.6106763368809,74.23202566470589,0,0
인포뱅크,2010,24.452026523177803,26.87476408631768,-0.419471229451844,466.948316234607,102.32748194019624,0,0
인포뱅크,2011,31.150468213674127,26.488834421789715,-1.4061529423392185,371.3480488992374,114.19379612567882,0,0
인포뱅크,2012,20.91415901029558,42.03605892345828,1.3680503051457995,378.710440860221,116.26749841901064,0,0
인포뱅크,2013,27.900891489687545,40.59318470368465,-6.2479427049357685,378.1426527746488,135.39374369881,0,0
인포뱅크,2014,23.951712774736787,37.65587574371968,-4.265407462036711,338.12087234134134,145.19655494756273,0,0
인포뱅크,2015,22.601311651992024,40.746411448789225,0.4652683930648316,387.6064909847783,152.47926805428526,0,0
인포뱅크,2016,24.020818286003266,40.44890892468121,0.2976911333126248,357.8393855728729,151.16762277536796,0,0
인포뱅크,2017,23.8015307657166,41.79675716818114,2.798562881210608,396.708733829348,162.30826742868484,0,0
인화정공,2015,9.140992975792688,33.82982821526726,0.1734419504641164,213.51414838458223,47.85946495098824,0,0
인화정공,2009,2.7087975490331657,35.85106250550615,12.09375871952337,219.69129137775784,48.53539385497926,0,0
인화정공,2010,16.305928165999763,38.24780049688254,10.729304598713572,389.9308550055112,48.58448632339717,0,0
인화정공,2011,10.644418458413597,39.383826820181625,8.84934061927082,324.143082753541,50.27730627471173,0,0
인화정공,2018,-14.437085257702858,30.41265471834619,-0.6692132403167205,186.599590491448,32.60521716429686,0,0
인화정공,2013,-6.235663414315843,29.581984749783857,0.9296034933135512,190.84838631216945,29.419890021484,0,0
인화정공,2012,11.436303443172427,35.32984889609843,3.093240958353749,251.18083651140532,44.04290670423479,0,0
인화정공,2017,4.219975583067922,34.553566454939904,-1.4196159478321349,209.50795162814697,37.39100414068754,0,0
인화정공,2016,3.885680277865982,32.60417585611749,-0.8451572055751005,214.97403491291908,36.48747313111886,0,0
인화정공,2014,-2.7589138973269858,28.557017940345258,0.6675633449748849,186.8446055234947,41.029410570621344,0,0
잉글우드랩,2015,33.98251004613413,1.93830084539242,-0.0049706180642214,236.28332059068944,129.0583219258334,0,0
잉글우드랩,2017,29.13414589044531,-13.22884411922199,-4.870976911651042,287.85411183969313,94.25484125869713,0,0
잉글우드랩,2018,27.50935239821985,-17.90249896683644,3.824402653744516,217.97062259756723,113.35586824064808,0,0
잉글우드랩,2016,65.73730242576588,0.7477351227200641,-0.1789209925175577,875.1741787237058,93.7493077496836,0,0
자이글,2013,28.46981993061809,55.88927318175483,59.461032921998935,257.74660845902304,221.8756327266325,0,0
자이글,2014,39.92232292028908,58.857566653088256,46.25050087858249,259.4196627335001,262.2811738862717,0,0
자이글,2015,34.947768464887915,46.295621760842295,29.10388154782385,601.8602822879367,177.7017019180406,0,0
자이글,2016,34.98987901557889,41.48368106418518,15.15229731003736,1679.762221863442,117.9774369634759,0,0
자이글,2017,24.94102039021402,44.485903247043325,6.642344703314844,2287.439558290872,92.67238316488354,0,0
자이글,2018,23.19046301822217,35.38494371127819,-6.764162364237031,781.6189558010029,59.19132888435151,0,0
잘만테크,2009,3.296565898228323,0.487959982595496,-10.94823120508902,144.96262201103738,87.11336350480305,0,0
잘만테크,2010,5.62294924821955,-12.84723437493673,-7.512614668002674,154.88808688739985,70.9149429456865,0,0
잘만테크,2011,35.77641237828801,-13.395277697311696,1.903045287980697,166.06366117670555,79.27095416155535,0,0
잘만테크,2012,25.38690783430917,-7.774769612783692,2.2164802394335803,150.9867490796009,90.23181339360174,0,0
잘만테크,2013,18.1177444235384,-6.448430041574701,3.930511962623073,152.14027051437276,96.9122062002756,2015-05-13,1
잘만테크,2014,-45.69733301122744,-84.54244097102313,-38.1603698070784,104.80064917652932,74.55219407376428,0,0
재영솔루텍,2009,-25.36655466119557,-14.27464044211215,0.191443340417119,122.03219016050372,72.46269087608708,0,0
재영솔루텍,2010,3.3414538924285244,-23.43475923071875,-8.034415253810637,129.33946068526242,62.81732740109008,0,0
재영솔루텍,2011,-35.27054085582245,1.11526677505383,1.8526449395492968,131.31305075637138,73.70168781948895,0,0
재영솔루텍,2012,4.184613399859544,-2.9734959929831097,0.858647624520177,129.0547543114718,97.86630348919248,0,0
재영솔루텍,2013,-37.82177447941704,-6.143320423834913,1.6460012411860447,124.61835546224478,108.04590517922897,0,0
재영솔루텍,2014,7.341487652694566,-5.789949897538378,2.1326214046653478,123.9444640290696,91.71052592776002,0,0
재영솔루텍,2015,17.23314411065375,-5.551033839267083,1.810050247300724,128.8703681210355,105.51302784206504,0,0
재영솔루텍,2016,-17.552065811711437,-8.977664578521665,-0.5376809888004,134.9551903273253,90.37301813877896,0,0
재영솔루텍,2017,-37.80070100172878,-34.05135025514905,-11.689064652751572,112.0162787954764,90.87617537493529,0,0
재영솔루텍,2018,-18.769421014478947,-29.081220727767683,-2.096468782402276,135.69015167475126,79.9124651592321,0,0
전진바이오팜,2009,45.91142901440991,8.510661850195076,9.231389127903666,324.7654473554128,118.51508207652532,0,0
전진바이오팜,2010,48.06805962660452,11.60033218248274,7.510039401960703,316.367084939962,95.9694234941275,0,0
전진바이오팜,2011,67.50881691052601,12.549556414719742,2.9080691488412755,333.4657436359767,123.71391871468585,0,0
전진바이오팜,2012,71.81254616911801,11.426918325711966,1.9471500303260127,269.4177335548334,90.26330501323136,0,0
전진바이오팜,2013,71.09586053298824,3.712807746376616,-6.556185604434707,249.54420691455616,87.77839089474432,0,0
전진바이오팜,2014,44.2252501687031,2.585611033004525,-1.2496321310461445,183.56142209929737,122.27272824442603,0,0
전진바이오팜,2015,42.73741858760524,-65.85748601172978,-26.58507140806029,115.9474185814221,21.89986093665792,0,0
전진바이오팜,2016,23.050177985076868,-156.83650499224345,-44.762642257284696,164.31453004941656,82.47956237367175,0,0
전진바이오팜,2017,33.44010071427181,-300.35354987986204,-67.99016813397877,106.00819133743596,77.28856694366542,0,0
전진바이오팜,2018,47.875214731353886,-219.52245966014053,-42.47053663210506,221.86237504950657,19.444046111043303,0,0
제너셈,2009,14.473689903557773,10.318756143427876,6.622030160272913,140.60900124564478,86.02515938987182,0,0
제너셈,2010,9.258218281860453,17.158143298353178,9.21790180705945,148.7978937533665,154.6461527297741,0,0
제너셈,2011,20.967180394272543,20.349467940980777,9.405328124027468,139.92999392937355,138.8837365175884,0,0
제너셈,2012,9.807536816236626,14.407211524736669,4.330499521014911,128.13673145585233,146.4362740014701,0,0
제너셈,2013,-5.549431513968064,13.145703707303582,3.6571356880661416,156.1952342284596,93.89101474824488,0,0
제너셈,2014,10.968371222242991,25.26669530234441,22.33305693240528,177.07674915789192,128.2044991996692,0,0
제너셈,2015,33.69720237083656,23.254700603797488,12.075832047670485,282.4311401910974,75.2177193597891,0,0
제너셈,2016,28.928082931970167,17.509025797676177,-4.910443813122352,228.3213402358867,35.60444602885896,0,0
제너셈,2017,9.642199479802583,5.044448059113792,-8.626172170900666,194.4888968933197,62.24169719074948,0,0
제너셈,2018,-11.359308263068154,-14.755131945450614,-13.54234082017834,145.59804263596345,55.48610153229389,0,0
제넥셀세인,2009,-9.435472826020316,-465.66379527308027,-11.554544874521923,145.27007081653178,12.696793057447062,0,0
제룡산업,2011,27.078072413604705,1.2350608032315915,1.8002832162934972,489.0986109979548,15.807028512231744,0,0
제룡산업,2012,25.00430122517654,8.85801306033393,9.641788125607796,340.729761435519,88.35723923299284,0,0
제룡산업,2013,25.57895671483472,19.4823732143328,9.057771058313984,318.51868997944194,74.75956735664981,0,0
제룡산업,2014,33.367540712124296,24.711612630250794,6.85776000849819,369.84547859557614,73.44512748578967,0,0
제룡산업,2015,34.428861304367985,31.256783983787845,10.505524958775665,413.0574210130205,63.66206060981921,0,0
제룡산업,2016,46.710132118116,43.68582212173827,12.485191136382138,641.845631487663,65.21696929012573,0,0
제룡산업,2018,66.18649365630367,56.54496974338527,5.190064770253923,1631.6196003536068,54.38861032084012,0,0
제룡산업,2017,61.21232157354262,52.5596542870092,5.128268914591122,973.0835485303808,57.96093981027265,0,0
제룡전기,2012,34.20424700897073,71.4659982472542,1.6528722647686789,422.1949901402975,93.47349047078332,0,0
제룡전기,2009,32.071538067342175,39.90242460082791,6.351252233044083,399.87745799573776,107.17342534093748,0,0
제룡전기,2010,33.59363376510115,43.23520412462561,4.199489283759568,464.5057423839783,101.09192798828548,0,0
제룡전기,2017,35.34390523612476,63.83721359149427,-2.0663775249213545,665.0850270494104,82.37895607585028,0,0
